question1,question2,predicted_is_duplicate
How does soda lime absorb carbon dioxide?,Does Sodium hydrogen carbonate absorb carbon dioxide?,0
Why is 90% of pop music about dating/sex?,How is pop music in your country?,0
What are good ways to debug the JavaScript code  in  XHR?,How do I code in JavaScript?,0
Where can I get my Xbox 360 controller repaired in Bangalore?,Where can I get my Xbox 360 controller repaired in Hyderabad?,0
Will Trump really be able to revive the US coal industry in 2017-2021?,Is it realistic for Donald Trump to claim that he is going to revive the coal mining industry?,1
What are the advantages of farming?,What are the advantages of dairy farming?,0
"I think I have every mental illness there is. Seriously, I do. Is this possible?",Do you think being gay is a mental illness and why?,0
What's the point in having a name if everyone's name is Mohammed?,Boundary conditions in ruby programming language?,0
"How do I evaluate [math]\displaystyle\int_{-1}^{5} |x-3|\, dx[/math]",How do you evaluate [math] \int\frac{(\sec^{3/2} x-\sec^{1/2} x) \tan x}{2+\tan^{2}x} dx[/math]?,0
What are some good books on psychology?,What are some good books to read about psychology and human behavior?,0
The work done by a conservative force equals the NEGATIVE of the change in the potential energy associated with that force. Why?,Why is force equal to change in momentum?,0
How do I practice and improve my oral english?,What are the most efficient methods for me to improve my English?,1
How do I recover a Gmail account without a recovery phone?,How do I recover my Gmail password with a recovery mobile number and a Gmail address?,1
How can I enter Rolls-Royce Group Plc?,What are the must know facts about PIC micrcontroller and 8051 processor?,0
Why is there a war in India due to water?,Why do Indian people pour milk and worship stone as a God whilst people are dying due to lack of water? Isn't that stupid?,0
Does Barack Obama spend his salary?,Is President Obama a Muslim?,0
Who is the most impressive member of your family?,What is your most awkward memory with any family member?,0
Which is the best 12th commerce classes in Santacruz?,What is mass marketing? How is it done?,0
What are some examples of oversimplification fallacies?,Will rs.4000 limit applicable even when you deposit 500 1000 notes in your bank account ?,0
What is an inflation rate of a country?,"How can the inflation rate of a country be controlled? As a citizen, what can I do to achieve this?",1
What does bondable mean on a job application?,What does it mean if a job posting disappeared but your application is still under review?,0
What are the benefits of plain braces?,How much do braces cost in india?,0
How do I prepare for the Deloitte tax analyst interview?,How do I prepare for the Deloitte tax analyst interview? Is it an AMCAT exam or versent test?,1
Why do some people like traveling alone?,Why do some people like traveling and some don't?,1
"Which colleges can I get with a rank 20,000 in WBJEE 2016?","Can I get CSE or ECE at Heritage Institute of Technology, Kolkata with WBJEE 2016 rank 10,000?",0
"If there were a sequel to the 2002 movie Dahmer, what would it be about?",Is there a sequel to the 2002 movie Dahmer?,1
Why are people so fascinated with the left-handed?,What are the facts of being left handed?,0
Where can I get an hacker for hire?,How do I get to contact a hacker?,1
What are the best movie theaters in Europe?,What is the best movie theater in the US?,0
What is the best pick up line you've ever used/got?,What are good pick up lines?,0
What is DDR3 (RAM)?,What is the difference between a DDR3 RAM and a DDR3-L RAM?,0
What is an Analyst Programmer?,What is an IT analyst?,0
"My father wants me to do GRE, but I want to GMAT. which is better and give me some best colleges for MBA abroad?",How do I make an interesting conversation with the person who replies mostly with 'hmm'?,0
"If my passion is photography but I can't afford to buy a DSLR camera, what should I do? Should I give up my passion?",Which is the best DSLR camera to buy?,0
What is the difference between system architecture and enterprise architecture?,What is the difference between enterprise architecture and its system architecture?,1
What is the Jehovah's Witness' complete explanation of the Bible verse Romans 8:23?,What is the explanation of Qur'an verse 2:23?,0
How should I start to learn to program from scratch?,How do I start to learn coding?,1
Which Bollywood movie that flopped in box office yet you loved but never admitted to anyone out of fear of being judged?,What is your favorite Bollywood movie?,0
How much can a bartender make in Boston?,Do bartenders make money year round or less in the snowy weather?,0
Can we study 20 hours a day?,How can I study 20 hours a day?,1
What does OLA cabs charge for outstations ride?,What is the best outstation cab rental sevice in bangalore?,0
What was your first video on YouTube?,We made our first prank video for YouTube. What do you think about the video?,0
Cheapest countries to study in?,What is the cheapest country for studying?,1
How do I remember new words efficiently?,How can I remember new words quickly?,0
"Why do some white people ""act black""?",Why are part black people black not white?,0
What are some of the funniest incidents which have happened with you?,What are some of the funniest and freaky incidents which have happened with you?,1
Who is the highest paid actress of Bollywood?,Which is the highest paid job in Bollywood?,1
Is it a good time to buy property in London?,Is now a good time to buy real estate in London?,1
There are few people who can read your mind.How to read someone's mind correctly? Are there any techniques available to read someone's mind?,Can I read someone's mind?,1
What is the most effective way to lose weight?,How do I lose 45 pounds the easiest way if I have cravings?,1
