question1,question2,true_is_duplicate,predicted_is_duplicate
What message will callers recieve if my phone is in airplane mode?,How many rings does the person on the other end hear when your phone is in airplane mode?,0,0
Would you like an autographed copy of a book with your name?,Job perspective course for an instrumentation engineer?,0,0
"Can activation chemicals (""SSD solution"" and others) be used to clean defaced (""black"") money? Is this legal?",How exactly do people spy on cell phones and PCs? Are there specific programs for it?,0,0
Is it safe to drink alcohol after taking ibuprofen?,How long does ibuprofen take to work?,0,0
Why do people prefer Intel processors rather than AMD processors?,"When should someone prefer Intel processors over AMD processors, and vice versa?",0,0
What skills are needed for machine learning jobs?,How can anyone show off his/her machine learning skills?,0,0
What can be the possible effects of removing 500 and 1000 rupee currency notes?,What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?,1,1
What's the best memory?,What are the best memories of your dog?,0,0
How is the life of auditors selected through SSC CGL?,How is the life of TA selected through SSC CGL?,0,0
What is refractory?,What are refractories/refractory materials?,0,1
How do I make a girl love me after being friendzoned?,How do you get a girl to like you?,0,0
What is the rudest thing you have ever said to someone?,What is the rudest thing you have ever done?,0,0
"What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Jackson's?","What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Memphis'?",0,0
Who designed materialtree.com?,Who designed bleuflamme.com?,0,0
What is one of the most underrated dialogues in a movie?,What are some of the most underrated movies?,0,0
"What would your advice be to your 25 year old self, knowing what you know now?",What lesson(s) would you share with your 25 year old self if you could travel back in time?,1,1
"I like one of my guy best friends, what should I do?",How do I know if my guy best friend likes me?,0,0
What is the best laptop for an electrical engineering student?,What is the best laptop for mechanical engineering students?,0,0
In Pokemon GO how should one prioritize powering up CP vs evolving?,Does powering up pokemon before evolving them effect the CP of the evolved form? Will the evolved form be stronger if I powered the pokemon up first?,1,0
Where can I get the best contractor for gutter/roof maintenance in Kansas?,After doing Java and ds course should I go for comp coding or start with dev considering the time as I am 2 nd year Btech cs student?,0,0
How would it be if Shiva trilogy was made into a TV series?,Should a TV series on the Shiva Trilogy be made?,1,1
Are the judges of the lower judiciary recognized as class 1 gazetted officers?,"Indian Judiciary: Is it not necessary to have a transparent and unbiased appointment procedure of judges in lower courts, high courts, and the Supreme Court in view of controversy created by Justice Katju?",0,0
"Is this sentence correct,""Aren't I right""?",Which sentence is right?,0,0
What are the natural disasters that could affect Texas?,What areas of the world are most affected by natural disasters?,0,0
What does the term 'time is a flat circle' mean?,What does GMT mean in terms of time? We frequently see this in our mobile or anywhere to set the time. What does this actually mean?,0,0
How do you make a color splash photo?,What's the most beautiful Color Splash photo ever taken?,0,0
"Why do the so-called jews rule, rob and ruin us?","Why does the so called democratic country consist of all the autocratic families, schooling and companies?",0,0
How much can be the minimum monthly expense for a fresher working in Hyderabad?,What would happen if prisoners were locked down 24/7 for their entire sentence in solid steel 3x7 individual pods with no way to see other inmates?,0,0
How can I add additional pages within a Google Doc?,How do you make an add-on for Google Docs?,0,1
What is the difference between oral polio vaccine and inactivated polio vaccine (IPV)?,When was the polio vaccine developed?,0,0
"I'm 18, and I ran away from home. Is it possible for my parents to put in a missing persons report to the police?","I'm 19, my parents want me to marry. Should I run away from my home?",0,0
"What was the meaning of Bruce Wayne's poetic ""Diamond Absolutes"" speech in the beginning of Batman V Superman?",What was Wonder Woman up to in Batman v Superman? Why did she take Bruce Wayne's hard drive?,0,0
Should the education system in India change?,Do we need to change the  education system of India? If yes then why?,1,1
Which are the best books for ias preliminary exam preparation?,Which is the best book for preparation of IAS exam?,1,1
"Who named our planet earth, and why earth?",Who named our planet 'The Earth'?,1,1
Why all planets are circling the sun in the same direction?,Why do all of the planets revolve around the sun in the same direction?,1,1
Has anyone become spiritually enlightened from actualized.org?,What is the general mindset of people who listen to metal core and death metal in India?,0,0
What does it mean if some of my visitors are from a private network?,Are there any unlisted VPNs?,0,0
"Do you regret joining the military? If so, why?",Did you regret joining the military?,1,1
Why do people insist on driving slowly in the left (passing) lane?,Why do some people drive slowly (10+ MPH under the speed limit) in the passing lane?,1,1
Is there any service where you can download songs to local storage unlike in apps?,"Is there a site where you can safely synchronize and archive all your internet activity, emails, chat, Android and Windows app data? A storage service that doesn't have the option to be deleted?",0,0
What steps should the Indian government take in order to promote tourism?,What steps can be taken by Indian Ministry of Tourism to improve foreign visitors coming to our country?,0,1
How many episodes does Naruto have?,Why is Naruto a kid in some Shippuden Episodes?,0,0
What came before the multiverse?,Does the multiverse have a multiverse?,0,0
Why is the philosophy important?,Why is philosophy important?,1,1
How do I hack an Instagram account password?,How can I delete an Instagram account?,0,0
What are the things that one should do before they die?,What are some good things to do before you die?,1,1
Why do Indians eat with their fingers? Isn't that disgusting?,Culture of India: Why do some Indians eat with their hands?,1,1
